
310	MAKSONSPIN	5.7	5.7	5.5	5.7	5.5	0.2	129	1.6930	300,543	
311	UNIONCAP	5.5	5.5	5.2	5.4	5.3	0.2	100	1.6320	304,166	
312	FAMILYTEX	2.4	2.4	2.2	2.4	2.2	0.2	121	1.6290	694,219	
313	DACCADYE	16.1	16.5	16.1	16.1	16.3	-0.2	141	1.6160	99,571	
314	FAREASTLIF	28	28.2	26.6	28	27	1	143	1.6050	57,832	
315	AOL	14.5	14.7	14.5	14.5	14.6	-0.1	122	1.5240	104,770	
316	CNATEX	3.2	3.3	3.1	3.2	3.2	0	150	1.5050	470,531	
317	GBBPOWER	7.4	7.5	7.2	7.3	7.1	0.3	119	1.5040	205,423	
318	AMBEEPHA	801.5	808.8	801.1	801.7	798.2	3.3	126	1.4030	1,743	
319	AMCL(PRAN)	210.3	211	206.1	210.3	205.5	4.8	134	1.3820	6,634	
320	PENINSULA	11.1	11.2	10.8	11	10.7	0.4	167	1.3430	122,571	
321	SKTRIMS	10.3	10.4	9.9	10.3	10	0.3	129	1.3280	130,763	
322	BAYLEASING	4.8	4.9	4.4	4.8	4.5	0.3	177	1.2980	276,022	
323	PHOENIXFIN	3.9	3.9	3.7	3.9	3.7	0.2	55	1.2950	339,639	
324	LRGLOBMF1	3.8	3.9	3.8	3.8	3.8	0	33	1.2620	331,929	
325	TAKAFULINS	32.6	32.8	32	32.6	31.4	1.2	96	1.2330	37,895	
326	POPULAR1MF	3.7	3.8	3.6	3.7	3.7	0	41	1.2270	332,986	
327	AAMRATECH	12.3	12.3	12	12.2	11.9	0.4	115	1.2180	100,389	
328	VAMLRBBF	6.1	6.3	6	6.1	6.1	0	107	1.2180	198,376	
329	PROGRESLIF	48	48.8	44.6	48	46.1	1.9	148	1.2150	25,642	
330	OAL	7.3	7.4	7.3	7.3	7.3	0	123	1.1820	161,516	
331	BATASHOE	819.9	819.9	808	817.1	808.8	11.1	108	1.1780	1,450	
332	RINGSHINE	3.1	3.2	3.1	3.1	3.1	0	87	1.1670	370,073	
333	ICBIBANK	2.9	3	2.8	2.9	2.9	0	50	1.1500	396,606	
334	DELTASPINN	5.7	5.8	5.6	5.7	5.6	0.1	90	1.0740	188,545	
335	ARAMITCEM	13.2	13.2	12.6	13.1	12.7	0.5	108	1.0700	82,870	
336	ARAMIT	163.1	164.8	162	163.1	159.5	3.6	159	1.0470	6,411	
337	AGRANINS	24.2	24.6	24.1	24.2	24	0.2	88	1.0220	42,144	
338	GENNEXT	2.8	2.8	2.7	2.8	2.7	0.1	100	1.0220	375,392	
339	ACTIVEFINE	8.4	8.5	8.3	8.4	8.3	0.1	104	0.9960	117,831	
340	SEMLFBSLGF	5.7	5.8	5.7	5.7	5.7	0	54	0.9560	166,779	
341	MITHUNKNIT	15.2	15.7	15.2	15.2	15.4	-0.2	140	0.9210	59,793	
342	RSRMSTEEL	10	10.3	9.4	10	9.5	0.5	85	0.8490	85,751	
343	NFML	11.7	11.8	11.6	11.7	11.8	-0.1	67	0.8370	71,839	
344	ICBEPMF1S1	5.3	5.3	5	5.2	5.2	0.1	23	0.8190	157,597	
345	VFSTDL	7.2	7.3	7.1	7.2	7	0.2	98	0.7760	108,196	
346	REGENTTEX	3.9	3.9	3.8	3.9	3.6	0.3	108	0.6950	178,725	
347	MEGHNACEM	39.7	40.4	38.5	39	39.9	-0.2	68	0.6820	17,382	
348	SAFKOSPINN	11.9	12.3	11.6	11.8	11.8	0.1	72	0.6810	57,827	
349	METROSPIN	11.1	11.5	11	11.2	11.1	0	50	0.6740	60,214	
350	MERCINS	24.4	24.8	24.2	24.4	24	0.4	62	0.6630	27,138	
351	PRIME1ICBA	5.1	5.3	5.1	5.1	5.1	0	67	0.6600	127,453	
352	HFL	8.8	8.9	8.5	8.8	8.6	0.2	75	0.6520	74,759	
353	SEMLIBBLSF	7.1	7.1	6.8	7.1	6.8	0.3	62	0.5590	79,731	
354	AFCAGRO	8.1	8.2	7.9	8.1	8	0.1	61	0.5430	67,337	
355	FASFIN	2.9	3	2.8	2.9	2.8	0.1	56	0.5280	182,872	
356	TALLUSPIN	5	5.1	4.9	5	4.9	0.1	52	0.5120	102,540	
357	AZIZPIPES	48	48.8	47.8	48	47	1	91	0.5100	10,596	
358	MIDASFIN	7	7	6.7	7	6.8	0.2	49	0.5000	72,038	
359	PURABIGEN	17.3	17.4	17	17.3	17.2	0.1	57	0.4920	28,485	
360	GSPFINANCE	4.5	4.5	4.2	4.5	4.3	0.2	88	0.4770	108,511	
361	ZAHINTEX	4.1	4.2	4.1	4.2	4.1	0	33	0.4730	112,635	
362	RANFOUNDRY	142.7	143	141	142.2	141	1.7	38	0.4580	3,231	
363	PRIMETEX	13.7	13.9	13.1	13.7	13.8	-0.1	97	0.4540	32,982	
364	NURANI	3.2	3.3	3.2	3.3	3.2	0	36	0.4470	136,382	
365	ILFSL	2.9	3	2.9	2.9	2.9	0	27	0.4460	153,221	
366	SHURWID	7.1	7.1	7	7	7	0.1	49	0.4340	61,963	
367	VAMLBDMF1	6.8	6.9	6.8	6.8	6.9	-0.1	27	0.4290	62,757	
368	STANCERAM	62	64.4	61.5	63.1	61.5	0.5	103	0.4290	6,854	
369	GREENDELMF	4.1	4.1	4	4.1	4.1	0	22	0.4150	101,645	
370	TUNGHAI	2.6	2.7	2.4	2.6	2.5	0.1	58	0.4000	153,503	
371	UNILEVERCL	2	2,421	2,350	2,420.7	2	-2.1	63	0.3980	167	
372	BIFC	6	6.2	5.9	5.9	6.1	-0.1	48	0.3960	66,019	
373	FIRSTFIN	3	3.1	3	3	3.1	-0.1	39	0.3900	129,839	
374	ICBAMCL2ND	6.1	6.3	6.1	6.1	6.1	0	52	0.3860	62,399	
375	HWAWELLTEX	39.7	41	39.5	40	40.4	-0.7	46	0.3810	9,494	
376	NORTHRNINS	27.5	27.9	26.7	27.5	26.6	0.9	37	0.3670	13,361	
377	ALLTEX	10.8	10.9	10.4	10.8	10.5	0.3	54	0.3440	32,013	
378	FAREASTFIN	3.5	3.7	3.5	3.5	3.5	0	40	0.3230	91,749	
379	MEGHNAPET	24.5	25.5	24.3	24.5	24.2	0.3	50	0.3060	12,433	
380	ICBAGRANI1	7	7	6.8	6.9	6.9	0.1	32	0.3030	44,007	
381	NORTHERN	93	96	92	93.2	92.3	0.7	43	0.2310	2,471	
382	BDWELDING	10.2	10.3	9.8	10.2	9.7	0.5	37	0.2260	22,254	
383	NCCBLMF1	5.3	5.4	5.2	5.3	5.3	0	18	0.2180	41,240	
384	PREMIERLEA	3	3	2.9	3	2.9	0.1	25	0.2130	71,446	
385	DULAMIACOT	74.5	74.9	73	74.5	70.2	4.3	31	0.1960	2,642	
386	PRIMEFIN	4	4.1	4	4	4	0	63	0.1900	47,401	
387	MEGCONMILK	18.1	18.3	18	18.1	17.6	0.5	50	0.1680	9,302	
388	ZEALBANGLA	85.5	86.5	84.5	84.9	85.3	0.2	12	0.1610	1,897	
389	SHYAMPSUG	122	122.7	121	122.1	121	1	19	0.1060	869	
390	ATLASBANG	57	59.2	56.6	56.7	57.6	-0.6	35	0.0900	1,577	
391	UTTARAFIN	10.4	10.6	10.2	10.4	10.6	-0.2	15	0.0640	6,193	
392	JUTESPINN	208	219.9	206	212.1	209.3	-1.3	23	0.0530	250	
393	ANLIMAYARN	21.8	22.4	21.8	22	21.8	0	11	0.0380	1,723	
394	BEXIMCO	110.1	110.1	110.1	110.1	110.1	0	1	0.0010	5	
395	BDSERVICE	0	0	0	5.2	5.2	--	0	0.0000	0	
396	SAVAREFR	0	0	0	215.5	215.5	--	0	0.0000	0	
397	ATCSLGF	0	0	0	7.5	7.5	--	0	0.0000	0	
